# joints[:ndof], pose[-16:]
-45.0,147.0,-39.0,96.0,49.0,67.0,-0.10936549564013165,0.9937209495290638,0.02361912001841469,341.25528339185024,-0.30766985716369466,-0.011247226994026319,-0.9514266965341137,-658.5887448195482,-0.9451869906829335,-0.11132014351410438,0.30696804115695675,-625.3245786240964,0.0,0.0,0.0,1.0
140.0,-114.0,-12.0,154.0,-57.0,82.0,0.22984093433244948,0.9486886675985341,-0.21717034068975635,-404.5582813596741,-0.34522708282540987,0.2881077783799847,0.8932033191389335,618.9729250588933,0.9099403311146531,-0.1303216022272124,0.39373198219586886,1074.3084681470227,0.0,0.0,0.0,1.0
96.0,12.0,-13.0,65.0,38.0,32.0,0.538414357853068,-0.22565533815787817,0.8119049498669915,349.37424201128715,-0.1277577917179294,-0.9742006936025862,-0.18604019791324228,-1061.00997190972,0.8329393290708671,-0.003560469785546916,-0.5533528685584631,-101.15037360907615,0.0,0.0,0.0,1.0
173.0,-25.0,-85.0,22.0,-128.0,121.0,-0.8117822501111684,0.5749251049244787,-0.10232644883912272,482.421722456675,0.5085777729532158,0.609937688588007,-0.6077208774576258,48.70664536339762,-0.2869812315507683,-0.5453779788068975,-0.7875307187469629,837.4183069728026,0.0,0.0,0.0,1.0
-121.0,-121.0,-161.0,-158.0,130.0,124.0,-0.08546405516556604,0.7803399752113629,0.619488029232032,-126.00738933860293,-0.973954420546987,0.06563065186033895,-0.21703779448144495,-6.5518095950064,-0.2100206703437546,-0.6219020345870535,0.7544065067354889,133.5424223256892,0.0,0.0,0.0,1.0
10.0,173.0,-157.0,-28.0,31.0,80.0,0.3605537086220894,-0.8656759004834612,-0.3472841178646185,30.53583717192717,-0.027239761874217325,0.3623960571057238,-0.9316260479222663,-241.29413270708665,0.9323406129585333,0.34536116330064337,0.10708243699007312,-217.52233600374723,0.0,0.0,0.0,1.0
-116.0,4.0,-162.0,179.0,-165.0,86.0,0.20051799775335674,-0.6154464907684719,0.762245465436009,-59.60103185477094,0.369937847917717,-0.672879748044851,-0.6406081745881066,48.52642877526809,0.9071595897387585,0.41043691558127554,0.0927524504966629,189.92185792357583,0.0,0.0,0.0,1.0
67.0,-82.0,-145.0,8.0,-8.0,-86.0,0.2153838411325282,-0.44491769709251644,0.8692859390286316,378.4696123781477,0.5322588366195147,-0.6928416948152963,-0.4864883521379614,238.4770302295839,0.8187248205712583,0.5674668525467899,0.08758447031980698,404.6865457764999,0.0,0.0,0.0,1.0
-22.0,-89.0,-125.0,124.0,166.0,-20.0,-0.4022757033740952,0.8402720670318429,0.3634791766262692,294.2970436828716,-0.08265576333012664,-0.4287322476788529,0.8996425315582589,-199.18848469385662,0.9117797339616573,0.33186068336919994,0.24192189559966762,433.2772179727314,0.0,0.0,0.0,1.0
-96.0,18.0,102.0,56.0,-48.0,172.0,-0.7999601907859922,-0.11979026805386538,-0.5879744763484399,-187.02122687912913,-0.5708046609858037,-0.15027748535119578,0.8072166477429732,378.816789595038,-0.18505602436700302,0.9813597551744743,0.051839162506496575,-446.1571018585548,0.0,0.0,0.0,1.0
-11.0,134.0,-49.0,14.0,-157.0,11.0,0.026943915926049417,-0.9929257073022238,0.11563980790778093,460.4588490565844,0.3854937617821875,0.11705476839071956,0.9152555603895631,-170.0127560916408,-0.9223169655934925,0.019917855692154512,0.38592057991643625,-838.4830400232831,0.0,0.0,0.0,1.0
-79.0,-113.0,-107.0,-163.0,-34.0,64.0,0.3714722241007846,-0.5915581150752283,-0.7155888367004194,-106.26241779042873,-0.6263499184955008,0.4092588707390291,-0.6634703884289747,-712.8971358985439,0.6853423716087428,0.6946698303583206,-0.21849407421631858,187.9283608262923,0.0,0.0,0.0,1.0
-24.0,50.0,-16.0,-29.0,126.0,-16.0,-0.8085664276860828,-0.3146820957315964,-0.49718760105712306,-895.988755388713,-0.49127654218005656,-0.10399325517063261,0.8647732431005383,278.83150940200886,-0.32383281353589477,0.9434832173944517,-0.07051047704022648,-792.7508864752006,0.0,0.0,0.0,1.0
-71.0,-144.0,-3.0,-108.0,99.0,-56.0,-0.25413533599836546,-0.9391435896350819,0.23113751111477024,220.1764581004727,-0.9583819109065556,0.21238860091330325,-0.19077524747510738,-1098.5646736957447,0.1300743781230443,-0.27000074120161655,-0.9540336765054371,731.4351550387481,0.0,0.0,0.0,1.0
-176.0,-147.0,-145.0,66.0,-177.0,100.0,0.8262192175691554,0.553300171080138,0.10592792456242371,-383.6896130547633,0.06688511135492467,0.09035722999686438,-0.9936608842388499,45.17155812195054,-0.5593640910877743,0.8280667193348514,0.0376473363143316,5.565103353618801,0.0,0.0,0.0,1.0
56.0,118.0,144.0,5.0,-86.0,-115.0,-0.15573061790780918,-0.9873843965531335,0.028636132585537873,279.24327454074086,-0.9848038394632703,0.1529370329815677,-0.08229010706759424,109.39269654298941,0.07687244255553033,-0.04101606253895315,-0.9961969233988566,57.26115174795093,0.0,0.0,0.0,1.0
149.0,-179.0,165.0,-73.0,-175.0,-16.0,0.23575266011533094,-0.8228876134233559,-0.5169880645846275,86.08338335272035,-0.23939442526216348,0.46641428514852107,-0.8515562364064939,32.33281154041984,0.9418656976458712,0.3245207085592656,-0.08703629883128328,252.895628059341,0.0,0.0,0.0,1.0
-21.0,-166.0,-61.0,94.0,-72.0,66.0,0.6823496611372949,0.14608978127135447,-0.716279774776523,715.1767861605144,0.15242102537694902,-0.9867251172380184,-0.05604796191351201,-480.6096963532003,-0.7149592792382362,-0.07093178990908683,-0.6955587036414934,-137.03953262811612,0.0,0.0,0.0,1.0
-67.0,-63.0,-35.0,103.0,-111.0,127.0,-0.4604272717262597,-0.5544213661020101,0.6932702764869514,-160.6137007248461,-0.35322803236705547,-0.6020583070529204,-0.7160696558706213,43.47546114878226,0.81439344582383,-0.5745804936805221,0.08136689548603894,1122.1992266574923,0.0,0.0,0.0,1.0
36.0,-112.0,109.0,-172.0,93.0,-82.0,0.017737772955533554,0.6328494989412619,0.7740716265956088,-116.5642579333442,-0.15890440943042256,-0.762569071676913,0.6270867560277285,-281.3159404245562,0.9871346210493009,-0.13412651718286375,0.0870362988312829,839.2852536029968,0.0,0.0,0.0,1.0
